Rating,Review
1,"Even MST3K couldn't make this painful, long, and ultimately mind-bending drek funny or entertaining. While most bad movies in and of themselves are hilariously bad, this one is one of those few videos that uses the word bad in its literal sense.  The element that makes this so PAINFUL to watch is not the lack of story, but the fact that SOOOO much background is crammed into the first half-hour that it is utterly ridiculous and harder to follow than a highway while driving with no headlights.  The hero of the film, Ator, is no more than eye-candy for this literal energy-sucker of a film. Dressed in a loin-cloth and sporting ""pecs like melons,"" as Joel put it, he belongs more in a fitness magazine than here.  I would recommend this ONLY to die-hard, and I mean die-hard followers of cheese. If you have an enemy, recommend them this film. If you make it through this, I commend you. You should be able to make it through anything."
10,"I have viewed this cartoon as a child, a father, and now a grand-father. It is my favorite cartoon. I love the characters, the great little tunes, and the very good drawings. I totally love the main song which comes up throughout the cartoon. I think it is a beautiful little cartoon. Everyone I have shown it to simply loves it. It is too bad it opened on such a bad day (Pearl Harbor bombing). If it wasn't for the bad timing it would have been a great success. I hope I can find a DVD of it because all the VHS tapes don't do it justice.  I think if anyone shows it to their child they will come up with the same result. They will just love it.  "
1,"Uuuuaaa! Barf! Yuk! Yuk! Disgusting! Puke City! Worst piece of junk ever made. Sick. Weird. Horrible. Enough said. Hold your nose. Don't eat. After seeing this sick, demented, garbage pail of a movie, you won't be able to eat your food for a week. But, maybe that's good. A new diet has been invented. Go to see this vomit inducing film. Get sick to your stomach. And you will be so turned off by the whole mess, that you can't eat for at least a week, and you drop about 15 pounds.  Me Me Lay! With a name like this, it's really amazing that she doesn't have a ""cult"" fan following. She rates as the worst actress ever. Her films make Ed Woods look like Gone With The Wind. This movie rates a minus 10."
4,"A sprawling, overambitious, plotless comedy that has no dramatic center. It was probably intended to have an epic vision and a surrealistic flair (at least in some episodes), but the separate stories are never elevated into a meaningful whole, and the laughs are few and far between. Amusing ending, though. (*1/2)"
10,"I must have been around ten years old when my uncle took me and my brother to see this martial arts movie at the "" DRIVE IN "" at the circle drive in in Long Beach. The Title was "" HAMMER OF GOD "" from which i can never forget for some reason, but what i do remember are the different scenes that have left an imprint on my mind forever.  My brother always reminds me of the movie although it has been forever it seems since we seen the movie. From time to time throwout the years i would look for it at the rental stores and from time to time i would check on the web and for some reason it appears like it is never available or no one knows what movie I'm talking about.  If i only knew if and were it was available i would love to purchase that movie. If anyone is aware of its availability please inform me."
2,"I let a friend talk me into viewing this movie, and all I can say is--I want to kill that friend.  That is an hour and a half of my life I will never get back and I will forever regret it.  If you've also had the bad luck of seeing this movie you will agree with me that this is absolutely the worst movie ever made, EVER!  If you've never seen this movie and are thinking of seeing it-- let me save you a waste of time and warn you: DO NOT WATCH THIS MOVIE, IT SUCKS!!!!  Everything in this movie fails, the attempt at comedy and sexiness--it just comes off as stupid, trashy and disgusting. Try having women in the movie who are actually attractive and sexy and not fat, ugly and gross to look at!!  The acting is laughable as is the writing. Obviously, this was made by total amateurs, I can't believe these people were allowed to make such a stupid movie, isn't there a law against that? There should be.  There are a whole slew of good ""b"" movies if you are into that sort of thing, but do not waste you time on this crappy wanna-be movie.  PEACE"
1,"Low budget horror about an evil force. Hard to believe in this day and age, but way back when this stuff actually used to get theatrical release! These days this sort of thing would either go direct-to-video or straight to cable. Shouldn't be too hard to avoid this one; who's ever heard of it?"
1,"I carefully checked if there's another movie named as this one, and there isn't ! But I really don't think we all saw the same movie ! There's no way ! How can you vote more than ""1"" for this movie ?! The idea of this movie let's say it's acceptable. Oh, and the acting of Dan Gordon (Chris) is quite good. But those are the only two things acceptable in this project. The others are... awful ? It's a very delicate word to describe the acting of the other actors, the directing, the (so said) ""special"" effects, even the way that the crew was filming ! I don't even like the way that the camera operators were moving to record the scenes ! This may be the most miserable film I've ever seen. I really don't remember a movie lower than this one... Maybe there is, but... I don't think so... Ehh, what's done, it's done... That's the movie and there's too late for anyone to change anything. I've voted ""1"", but my realistic vote starts with a ""-"" (minus) in front...."
4,"I’d been interested in watching this ever since it was cited as the Worst Film Ever on an entry devoted to 1950s sci-fi cinema in a British periodical from the early 1980s entitled “The Movie” (incidentally, the Leonard Maltin Film Guide also awarded this the unenviable BOMB rating). When it came out on DVD last year, I became interested in purchasing the “Cult Camp Classics” Box Set in which it was included (along with QUEEN OF OUTER SPACE [1958] and THE GIANT BEHEMOTH [1959]); however, since recently acquiring QUEEN on DVD-R, I had put paid to the idea.  Happily, I’ve just stumbled upon the film on DivX – however, the print wasn’t culled from the Warners DVD (which is said to boast a surprisingly pleasant-looking transfer) but rather a muddy TV print…though not so much that the detail is lost (in other words, it was like watching the film in sepia as opposed to black-and-white!). Anyway, to get to the matter at hand: I have to admit that, in a way, I was disappointed the film didn’t prove to be the laugh-fest I had anticipated all this time (Maltin calls it “hilariously awful”); actually, I found it quite engaging – and thankfully brief at a little over an hour in length. Some undeniably amusing bits remain though – such as when the old nurse starts screaming her head off at the sight of the 50-foot woman, and when the Sheriff’s deputy almost runs over his chief and the leading lady’s butler in his enthusiasm to be of assistance in such an unusual case. Neither did the special effects hit me as being “among the funniest” (Maltin again) on film – though they’re certainly embarrassingly bad!   O.K., so the idea that an alien (in giant-sized human form, clad in cave-man rags, and radioactive to boot!) coming to Earth in a big ball-shaped(!) spaceship and apparently after the heroine’s prized necklace is utter nonsense – and his quasi-transparent appearance does it no favors at all…but, really, it’s the human story that holds our attention (relatively speaking). The character of the philandering husband isn’t very interesting, but his two women are: wealthy but nagging alcoholic wife Allison Hayes and ambitious, vixenish girlfriend Yvette Vickers. Also involved in the narrative are Hayes’ faithful servant (already mentioned), a couple of cops (one of them, as noted elsewhere, being amiably goofy) and as many doctors (one of whom is named Dr. Cushing[!] and another a specialist who’s called in when Hayes starts growing in size after being exposed to radiation).  Of course, the film could be seen as the reversed female version of THE INCREDIBLE SHRINKING MAN (1957) – though it wouldn’t be fair to compare the two further, as the Jack Arnold/Richard Matheson classic is far more psychological/intellectual in approach; actually, Hayes doesn’t seem to be that bothered with her ‘condition’ and, in fact, takes advantage of it in order to teach her husband a lesson! However, her rampage – exaggerated in movie posters of the era – is rather quaint (especially when considering that it only occurs in the last ten minutes or so); when not shown the damage caused by her enormous but highly unconvincing hand (especially when lifting the puppet that’s supposed to be her husband!), she’s mostly seen walking in long shot and almost from behind (with her size even inconsistent in proportion to the buildings she passes by)!! Still, Hayes’ demise via electrocution (when she bumps into an electrical cable) is competently done.  Finally, I followed this with its 1993 TV remake with Daryl Hannah as the titular creature – which I rented specifically for this purpose."
10,"This gem captures early 80's life brilliantly. As a grad '83 boy  myself, I must say that Valley Girl (along with Fast Times at  Ridgemont High )stands out as the class of the teen sex film  genre. The characters are accurate representatives of the era; the  vapid mall chicks, pseudo punk rebels, preppy jocks are all  represented here.  I have seen this over ten times now. The music in the film was top  notch. Unfortunately, these tunes could were never as popular in  their era as those by arena cockrockers like Journey, Styx or  Loverboy. Before the soundtrack existed, I searched out records  and tapes (it was the 80's after all !) of Josie Cotton, Sparks,  Plimsouls and Modern English.  This movie deserves respect. It isn't just a good 80's teen flick. It is  a great film. Period."
10,"Thank God for the Internet Movie Database!!! When I first got this movie I watched it every night just before before bed and was getting something different out of it every time. But no matter how I sliced it, it came up disturbing. The black and white and all the twitching really freaked me. You stare at the screen unsure of what you are looking at, and just when you think you got it, it becomes clear and it's something completely different. The imagery is VERY disturbing, twitching and straight razors do not sit well with me in any movie. Still everytime I watched it, I was interpreting it somewhat differently (there is no dialogue, ya know), so I decided to check the IMdB for the plot summary. Boy that throws me for a loop, I had no idea that was supposed to be God. Now I'm going to watch it with this in mind and see what happens...."
10,"I'm going to make this short and sweet. It's not surprising that you had no use for this film. This is a story about the power, beauty and possibilities inherent in a meaningful education. Based on your pathetically composed comments I can see that your own education has been woefully neglected... or worse... completely wasted. Your comments are those of a truly ignorant person. I would advise you to do something about this condition... but in your case I feel it's probably too late. My hope is that you yourself don't intend to go into the teaching profession ( especially in Film Studies) because you could only do damage. Oh... one last bit of advice. In the future, if you intend to write more opinion pieces, you should really proofread your work. It will make people take you more seriously."
2,"With so many good movies coming out in 1995 (particularly ""Mortal Kombat"" and ""Seven""), unfortunately, there had to be some bombs as well, and this film indeed falls into the latter category with a boring, predictable plot and a lousy ending. It seems that Antonio Banderas hasn't been able to find a decent script since ""Desperado,"" the only remarkable film he's done. Anyone with an eighth of a brain could tell who DeMornay's stalker was from the beginning. Her flashbacks of the death of her mother did nothing but muddle an already paper-thin story. Pity that Dennis Miller was wasted in this film; this part resembles his eerily similar role in ""The Net.""   The convoluted ending had me shaking my head, as I pretty much did throughout the entire movie. Plus, any film that depicts animal cruelty in any shape or form, no matter how fake it looks, automatically gets the thumbs-down from me.   To make a long story short, if you want to enjoy a good thriller, then avoid this at all costs. Never talk to strangers...especially those who recommend this movie. 2/10"
2,"  I understand that people have different expectations of low-budget, arthouse movies. I also know that John Sayles has a sort of glow about him, that earthy, intellectual anti-hollywood vibe, a la Tim Robbins, the Coen brothers and Atom Egoyan, that makes him a darling with the critics from the get-go.  But this is not a good movie. I'm sorry, it just isn't.  It meanders. It has too many characters. Its tone is uneven, its point of view is muddled, the acting is all over the board, from naturalistic to over the top. It lingers for long moments with minor characters we don't care about and cuts away from tense scenes just when things are getting good.  It misses the mark.  The worst flaw in the movie is that the two closest things to a protagonist, Edie Falco's Marly and Angela Bassett's Desiree, are straight-jacketed in characters that have no drive. Marly is an apathetic drunk, steeped in her life's own inertia. Desiree is a woman trapped in her own repressed pain. When your two main characters' world-views can be summed up with the phrases ""I don't care"" and ""I want to leave here,"" why should the audience give a rat's patootie?  I'll be plain: Sayles writes funny dialogue. He's very adept at crafting a scene. The problem is, these scenes don't go anywhere. There's no spine to the movie. No drive. The movie doesn't create rooting interest in any of the characters. In my opinion, he's also too preachy about big bad corporate America gobbling up the little guy.   If you want to see a quality ""small"" movie, see David Lynch's ""Straight Story."" Pass this one up."
4,"Well, the movie was no terrible, but whomever created the screen play did not do a good job of even creating the essence of unger. This movie was slightly below average and did not tell the story correctly on one of the most interesting persons ever born. I suggest reading the book ""one of a Kind"" the real unger story. They left out huge parts of his life. They also at times did not understand the real caractor that he was. The actual facts of his life were at times out of order. And in the end they really did not portray the actual personality that he did have. So please don't watch the movie; read the book. By the way I'm not just some prick who feels you have to stay 100% to the real story, but they did not even come close!!!"
8,"I loved that the mood was light and airy. I loved that the lead character wanted guarantees about his future, and that his roommate sets him ""straight"" of all people. I loved that they tackled the dynamics of how the members in the men's group dealt with each other, considering this was directed by a lesbian,the whole theme of masculinity was put out there, ridiculed, dissected and questioned. What makes a man? What makes one straight, gay, or bisexual? You aren't really sure if our lead character has decided on who he really wants; he's living in the moment and thrown caution to the wind. These, and other reasons, make me love this film."
3,"I recently picked up all three Robocop films in one box set, rather cheaply and the only reason I did this was for the special edition of the superb first one. I have seen Robocop 2 before but not for 17 years, the year it came out. I have never watched it since because I can still remember how disappointed I was when I discovered how appalling it really is. Its a complete mess really, it has all the signs of a troubled production with so many sub-plots going on at the same time. It has a very uneven tone also and it is also one of the nastiest films I have ever seen. I don't mind a little violence, the first one was incredibly violent but this one is just plain nasty. Also the SFX is terrible even for 1990, say hello to bad stop motion. Also having a drug dealing, cursing kid as a villain is just a little too much. Peter Weller at least had the common sense not to return for the next one. The only positive thing I can say for this film is it does have a couple of nice gags, like the thank you for not smoking one and the kiddie baseball team robbing an electrics store. To quote the kid who plays the villain ""It sucks"""
8,"This film as it is now is far shorter than it was when released in 1918. In fact, it is now more available with two other medium sized silent Chaplin features (A DOG'S LIFE, and THE PILGRIM) that Chaplin re-released in the 1950s. In it's day SHOULDER ARMS was a big hit because of it's humor in uniform approach. It still is very funny (Chaplin in disguise as a tree, spying on the Germans, is so ridiculous it's hysterical), but it suffers from being set in it's own age. Charlie's dealing with World War I, a hideous conflict that killed 20 million people, but not the worst war (horrible to say) of the 20th Century. Chaplin would live to see that war too, and would spoof it's main architects in THE GREAT DICTATOR. But the latter is more accessible to modern audiences because that movie is a talking picture. Also, Hitler as a target seems more important to audiences in 2008 than Kaiser Wilhelm II and his general staff.  SHOULDER ARMS was to take us through the drafting of the tramp, his training, his getting use to trench warfare, and his actual fighting against the ""Huns"" on the Western Front. Much of this is now gone - one segment (when Albert Austin is a Doctor examining Chaplin in his office at the draft center) is still in existence and was shown completely in the documentary UNKNOWN CHAPLIN. This is unfortunate, because the film is now roughly forty five minutes long, and there seems to be gaps that these scenes filled out. What remains is first rate but one leaves wanting more...and feeling a trifle cheated.  Sydney Chaplin and Henry Bergman do well in supporting parts, especially Sydney as Wilhelm. He had done it before in a short with Charlie for the sale of bonds, giving a militaristic speech before being clobbered by the tramp with a huge hammer labeled ""War Bonds""). Here we see the tramp succeed in capturing Wilhelm and the general staff at the conclusion. It was only topped by Stan and Ollie capturing the German army with a tank and barbed wire in PACK UP YOUR TROUBLES.  The funny thing is that Chaplin actually had a major crisis as a result of his wartime activities. He was not a naturalized American - not in 1917 or in 1952, when Attorney General McGranery publicly announced that Chaplin could not return to the U.S. because he was an enemy alien (Chaplin and his family were in Europe on a trip - in anger Charlie settled in Switzerland for the rest of his life, except when he made A COUNTESS FROM HONG KONG and when he went to Hollywood for his special career ""Oscar"" in the 1970s). Because he was not an American he could not be drafted by the U.S. So he sold (with Douglas Fairbanks Sr. and Mary Pickford) U. S. War Bonds. But in Great Britain tens of thousands had perished in World War One battlefields, and the public there was upset at Chaplin, who they considered a ""slacker"" and a coward. Chaplin eventually did overcome this, but remnants of the resentment followed him until he died. This does not detract from the success of SHOULDER ARMS as a film, but it does suggest why Chaplin did not do another modern war film until 1940, and a worthier target."
3,"The MTV sci-fi animated series ""Æon Flux"" is brought to life with Charlize Theron playing the title character, a freedom fighter who fights oppression in the walled city of Bregna, 400 hundred years into the future. For her latest mission, she has been sent to kill the city's leader Trevor Goodchild (Marton Csokas), but she uncovers secrets along the way.  Aeon Flux falls under the category of good premise, mediocre execution. Interesting story yet the film was a little dull. A lot of people are saying that this is one of the worst movies of the year and that's not true at all. It may be a disappointing film but it's an average film at best. I have never seen the cartoon version of the movie so I can't compare the two. It's probably better because they have a chance to explain the story more. The film is not that confusing but it's easy to get lost if you're not familiar with the material. The acting was alright, nothing special. Charlize Theron gives a good performance and seems dedicated to the film. The rest of the cast also give decent performances including Jonny Lee Miller, Frances McDormand and Marton Csokas. There are also more than a few interesting characters in the film including Sithandra, Aeon's friend.  The problem with Aeon Flux is that it takes itself too seriously. It carries the same serious tone throughout the entire film and that gets a little tiring. There's no humor and the film becomes a little boring at times. This is the same problem that Elektra had. Because the film is so serious, the dialog sounds cheesy and the serious scenes seem forced. The action scenes are pretty good but that's not what the film is really about so don't go in expecting just an action movie. The twist at the end isn't mind blowing but it's still a nice ending and better than other thrillers that have come out this past year (Hide and Seek). The costumes are little weird but still look nice and interesting. The visuals were are also done well so the film at least looks nice. So, the movie may be a case of style over substance. Interesting to look at but may not hold your attention for a very long time. In the end, it's not the best film out there but it might for a decent rental. Rating 4/10"
4,"I thought the movie was sub-par. The acting was good but not great, the story was funny but did not come out that way. The director dropped the ball on this movie. It was not James (jim) or Tea. IMHO it was the music that killed it. There is a scene where things go down hill and Jonny Cash music is playing - man was that depressing (not funny) killed my mood. After that the movie could not recover. The deportation scene had potential funny situation, good acting good set up - I even smirked but the music again was unsuited to the scene. The music kept me from being pulled in to the movie.  I say it had potential but was poorly done, i would even say rushed into final production. Kind of reminiscent of the prequel to the exorcist: the beginning. The theater release was good, I though so after watching it, but the movie release exorcist:dominion was a helluva lot better. Same story just different director. Same should be done here."
4,"A cut above from the usual straight to video actioneer, Airborne has enough in the tank to keep it going for the full 90 minutes, although you can't help but think of how low former '80's comedy golden boy Steve Guttenburg has stooped to be in such a cheap production (and playing a hard man too!). The plot is simple, the baddies have stolen a deadly virus and Guttenburg and the rest of his goodie pals are sent to retrieve it, Not bad of its kind but not in the same league (obviously) as the films it is compared too on the cover such as AIR FORCE ONE and CON AIR. The cast is good though, with Sean Bean reprising his Brit.-bad guy character which we have had a glimpse of in such box office smashes as GOLDENEYE and PATRIOT GAMES."
